<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2020.01.02	11:38:00	1849.46	1849.84	1849.17	1849.51	430	0	20
2020.01.02	11:39:00	1849.51	1849.84	1848.96	1849.40	556	0	15
2020.01.02	11:40:00	1849.40	1849.51	1849.19	1849.35	329	0	24
2020.01.02	11:41:00	1849.35	1849.73	1849.29	1849.51	247	0	22
2020.01.02	11:42:00	1849.51	1849.67	1849.26	1849.46	429	0	28
2020.01.02	11:43:00	1849.51	1849.60	1849.51	1849.55	316	0	20
2020.01.02	11:44:00	1849.55	1849.75	1849.13	1849.44	350	0	18
2020.01.02	11:45:00	1849.44	1849.59	1849.24	1849.42	311	0	17
2020.01.02	11:46:00	1849.42	1849.66	1848.94	1849.30	277	0	18
2020.01.02	11:47:00	1849.30	1849.64	1848.88	1849.26	587	0	22
2020.01.02	11:48:00	1849.26	1849.74	1848.99	1849.36	395	0	16
2020.01.02	11:49:00	1849.35	1849.35	1848.96	1849.16	399	0	21
2020.01.02	11:50:00	1849.16	1849.37	1849.05	1849.21	539	0	28
2020.01.02	11:51:00	1849.21	1849.58	1848.89	1849.24	320	0	27
2020.01.02	11:52:00	1849.24	1849.53	1848.80	1849.16	125	0	25
2020.01.02	11:53:00	1849.16	1849.22	1848.76	1848.99	689	0	29
2020.01.02	11:54:00	1848.99	1849.40	1848.60	1849.00	91	0	27
2020.01.02	11:55:00	1849.00	1849.02	1848.85	1848.94	478	0	25
2020.01.02	11:56:00	1848.94	1849.36	1848.57	1848.96	249	0	28
2020.01.02	11:57:00	1848.96	1849.03	1848.91	1848.97	210	0	16
2020.01.02	11:58:00	1849.07	1849.24	1849.07	1849.16	81	0	28
2020.01.02	11:59:00	1849.16	1849.38	1848.88	1849.13	725	0	19
2020.01.02	12:00:00	1849.06	1849.06	1848.96	1849.01	371	0	26
2020.01.02	12:01:00	1849.01	1849.07	1848.99	1849.03	306	0	29
2020.01.02	12:02:00	1849.04	1849.08	1849.04	1849.06	605	0	22
2020.01.02	12:03:00	1849.06	1849.43	1849.01	1849.22	79	0	16
2020.01.02	12:04:00	1849.22	1849.67	1848.97	1849.32	473	0	20
2020.01.02	12:05:00	1849.33	1849.40	1849.33	1849.36	420	0	21
2020.01.02	12:06:00	1849.36	1849.84	1849.24	1849.54	465	0	29
2020.01.02	12:07:00	1849.54	1849.77	1849.02	1849.39	142	0	30
2020.01.02	12:08:00	1849.39	1849.41	1849.23	1849.32	764	0	24
2020.01.02	12:09:00	1849.29	1849.29	1849.12	1849.21	228	0	30
2020.01.02	12:10:00	1849.21	1849.55	1848.77	1849.16	558	0	21
2020.01.02	12:11:00	1849.16	1849.37	1848.62	1848.99	610	0	21
2020.01.02	12:12:00	1848.99	1849.32	1848.82	1849.07	307	0	28
2020.01.02	12:13:00	1849.07	1849.42	1848.67	1849.04	148	0	25
2020.01.02	12:14:00	1848.93	1848.93	1848.81	1848.87	272	0	23
2020.01.02	12:15:00	1848.87	1848.94	1848.56	1848.75	655	0	22
2020.01.02	12:16:00	1848.75	1849.12	1848.45	1848.78	729	0	26
2020.01.02	12:17:00	1848.78	1849.01	1848.75	1848.88	752	0	27
2020.01.02	12:18:00	1848.88	1849.47	1848.78	1849.12	219	0	22
2020.01.02	12:19:00	1849.24	1849.71	1849.24	1849.47	504	0	15
2020.01.02	12:20:00	1849.47	1849.87	1849.18	1849.52	163	0	16
2020.01.02	12:21:00	1849.52	1849.62	1849.18	1849.40	582	0	17
2020.01.02	12:22:00	1849.33	1849.33	1848.97	1849.15	361	0	22
2020.01.02	12:23:00	1849.15	1849.29	1849.07	1849.18	585	0	24
2020.01.02	12:24:00	1849.18	1849.19	1848.97	1849.08	563	0	27
2020.01.02	12:25:00	1849.08	1849.38	1848.69	1849.03	794	0	18
2020.01.02	12:26:00	1849.03	1849.03	1848.89	1848.96	416	0	27
2020.01.02	12:27:00	1848.96	1849.00	1848.89	1848.94	306	0	25
2020.01.02	12:28:00	1848.97	1849.17	1848.97	1849.07	445	0	15
2020.01.02	12:29:00	1849.07	1849.18	1848.99	1849.09	172	0	20
2020.01.02	12:30:00	1849.09	1849.44	1848.70	1849.07	133	0	19
2020.01.02	12:31:00	1849.07	1849.14	1848.75	1848.95	439	0	29
2020.01.02	12:32:00	1848.95	1849.19	1848.30	1848.75	669	0	29
2020.01.02	12:33:00	1848.75	1848.77	1848.61	1848.69	449	0	28
2020.01.02	12:34:00	1848.69	1848.98	1848.38	1848.68	636	0	23
2020.01.02	12:35:00	1848.68	1849.11	1848.68	1848.89	183	0	22
2020.01.02	12:36:00	1848.89	1849.10	1848.72	1848.91	387	0	19
2020.01.02	12:37:00	1848.91	1849.42	1848.63	1849.03	509	0	27
2020.01.02	12:38:00	1849.03	1849.41	1848.53	1848.97	310	0	16
2020.01.02	12:39:00	1848.97	1849.22	1848.43	1848.82	60	0	19
2020.01.02	12:40:00	1848.81	1848.81	1848.61	1848.71	105	0	17
2020.01.02	12:41:00	1848.71	1848.74	1848.51	1848.62	745	0	22
2020.01.02	12:42:00	1848.62	1849.18	1848.57	1848.88	503	0	19
2020.01.02	12:43:00	1848.88	1848.92	1848.63	1848.78	248	0	18
2020.01.02	12:44:00	1848.78	1849.21	1848.54	1848.88	244	0	21
2020.01.02	12:45:00	1848.88	1849.03	1848.51	1848.77	79	0	28
2020.01.02	12:46:00	1848.77	1849.14	1848.63	1848.88	758	0	23
2020.01.02	12:47:00	1848.88	1849.30	1848.55	1848.93	131	0	28
2020.01.02	12:48:00	1848.93	1849.23	1848.58	1848.91	619	0	29
2020.01.02	12:49:00	1848.91	1848.94	1848.87	1848.90	230	0	29
2020.01.02	12:50:00	1848.87	1848.87	1848.78	1848.83	301	0	20
2020.01.02	12:51:00	1848.83	1849.16	1848.60	1848.88	255	0	29
2020.01.02	12:52:00	1848.88	1849.05	1848.60	1848.82	668	0	29
2020.01.02	12:53:00	1848.81	1848.81	1848.55	1848.68	74	0	30
2020.01.02	12:54:00	1848.68	1848.72	1848.32	1848.52	314	0	20
2020.01.02	12:55:00	1848.52	1848.89	1848.20	1848.55	259	0	18
2020.01.02	12:56:00	1848.55	1849.11	1848.36	1848.73	254	0	24
2020.01.02	12:57:00	1848.73	1849.02	1848.49	1848.75	194	0	29
2020.01.02	12:58:00	1848.75	1848.93	1848.55	1848.74	734	0	29
2020.01.02	12:59:00	1848.74	1848.91	1848.64	1848.77	333	0	24
2020.01.02	13:00:00	1848.77	1849.18	1848.69	1848.93	363	0	17
2020.01.02	13:01:00	1848.93	1849.11	1848.80	1848.96	338	0	21
2020.01.02	13:02:00	1848.96	1849.17	1848.65	1848.91	785	0	26
2020.01.02	13:03:00	1848.91	1849.35	1848.73	1849.04	304	0	23
2020.01.02	13:04:00	1849.04	1849.14	1849.04	1849.09	306	0	20
2020.01.02	13:05:00	1849.26	1849.30	1849.26	1849.28	295	0	20
2020.01.02	13:06:00	1849.28	1849.41	1849.19	1849.30	295	0	15
2020.01.02	13:07:00	1849.30	1849.56	1848.75	1849.15	117	0	19
2020.01.02	13:08:00	1849.15	1849.28	1848.69	1848.99	503	0	25
2020.01.02	13:09:00	1849.09	1849.28	1849.09	1849.19	68	0	18
2020.01.02	13:10:00	1849.19	1849.79	1848.99	1849.39	219	0	30
2020.01.02	13:11:00	1849.39	1849.59	1849.15	1849.37	201	0	16
2020.01.02	13:12:00	1849.37	1849.55	1849.10	1849.32	268	0	24
2020.01.02	13:13:00	1849.32	1849.92	1849.08	1849.50	617	0	22
2020.01.02	13:14:00	1849.41	1849.41	1849.32	1849.37	499	0	28
2020.01.02	13:15:00	1849.37	1849.37	1849.15	1849.26	793	0	29
2020.01.02	13:16:00	1849.26	1849.61	1849.06	1849.34	313	0	23
2020.01.02	13:17:00	1849.34	1849.39	1849.19	1849.29	746	0	25
2020.01.02	13:18:00	1849.29	1849.60	1848.98	1849.29	83	0	26
2020.01.02	13:19:00	1849.29	1849.38	1849.16	1849.27	428	0	23
2020.01.02	13:20:00	1849.27	1849.37	1849.25	1849.31	649	0	17
2020.01.02	13:21:00	1849.37	1849.59	1849.37	1849.48	448	0	21
2020.01.02	13:22:00	1849.48	1849.69	1849.29	1849.49	749	0	18
2020.01.02	13:23:00	1849.49	1849.66	1849.47	1849.57	285	0	22
2020.01.02	13:24:00	1849.40	1849.40	1849.24	1849.32	74	0	24
2020.01.02	13:25:00	1849.32	1849.70	1848.92	1849.31	630	0	18
2020.01.02	13:26:00	1849.31	1849.37	1849.06	1849.21	101	0	18
2020.01.02	13:27:00	1849.21	1849.24	1848.89	1849.07	623	0	28
2020.01.02	13:28:00	1849.01	1849.01	1848.92	1848.96	600	0	21
2020.01.02	13:29:00	1848.96	1849.10	1848.75	1848.92	683	0	18
2020.01.02	13:30:00	1848.92	1849.17	1848.90	1849.03	409	0	26
2020.01.02	13:31:00	1849.03	1849.16	1848.59	1848.87	721	0	26
2020.01.02	13:32:00	1848.87	1848.98	1848.77	1848.88	177	0	28
2020.01.02	13:33:00	1848.88	1849.22	1848.42	1848.82	375	0	27
2020.01.02	13:34:00	1848.82	1849.20	1848.36	1848.78	141	0	30
2020.01.02	13:35:00	1848.84	1848.96	1848.84	1848.90	625	0	24
2020.01.02	13:36:00	1848.90	1849.03	1848.90	1848.96	585	0	19
2020.01.02	13:37:00	1849.05	1849.19	1849.05	1849.12	654	0	28
2020.01.02	13:38:00	1849.12	1849.39	1848.82	1849.11	623	0	19
2020.01.02	13:39:00	1849.09	1849.09	1848.95	1849.02	281	0	19
2020.01.02	13:40:00	1849.02	1849.38	1848.61	1849.00	101	0	28
2020.01.02	13:41:00	1849.00	1849.37	1848.68	1849.02	746	0	29
2020.01.02	13:42:00	1849.02	1849.42	1848.67	1849.05	419	0	20
2020.01.02	13:43:00	1849.05	1849.16	1848.67	1848.92	120	0	26
2020.01.02	13:44:00	1848.92	1849.38	1848.48	1848.93	745	0	29
2020.01.02	13:45:00	1848.93	1848.99	1848.91	1848.95	795	0	27
2020.01.02	13:46:00	1849.06	1849.45	1849.06	1849.26	384	0	15
2020.01.02	13:47:00	1849.32	1849.64	1849.32	1849.48	627	0	25
2020.01.02	13:48:00	1849.48	1849.81	1848.95	1849.38	77	0	17
2020.01.02	13:49:00	1849.38	1849.61	1849.08	1849.34	119	0	28
2020.01.02	13:50:00	1849.34	1849.54	1848.80	1849.17	257	0	16
2020.01.02	13:51:00	1849.17	1849.19	1849.00	1849.10	542	0	30
2020.01.02	13:52:00	1849.10	1849.58	1848.69	1849.14	150	0	17
2020.01.02	13:53:00	1849.14	1849.51	1849.05	1849.28	75	0	21
2020.01.02	13:54:00	1849.28	1849.43	1848.96	1849.19	551	0	18
2020.01.02	13:55:00	1849.19	1849.55	1848.68	1849.11	627	0	28
2020.01.02	13:56:00	1849.04	1849.04	1848.67	1848.86	604	0	21
2020.01.02	13:57:00	1848.86	1849.03	1848.65	1848.84	649	0	26
2020.01.02	13:58:00	1848.84	1848.98	1848.44	1848.71	652	0	16
2020.01.02	13:59:00	1848.71	1848.72	1848.57	1848.65	501	0	22
2020.01.02	14:00:00	1848.65	1848.70	1848.38	1848.54	439	0	29
2020.01.02	14:01:00	1848.54	1848.63	1848.43	1848.53	692	0	29
2020.01.02	14:02:00	1848.38	1848.38	1848.25	1848.32	311	0	18
2020.01.02	14:03:00	1848.32	1848.54	1847.75	1848.14	123	0	21
2020.01.02	14:04:00	1848.14	1848.67	1848.12	1848.40	613	0	21
2020.01.02	14:05:00	1848.40	1848.42	1848.07	1848.24	256	0	24
2020.01.02	14:06:00	1848.24	1848.31	1847.92	1848.11	784	0	23
2020.01.02	14:07:00	1848.13	1848.54	1848.13	1848.33	360	0	16
2020.01.02	14:08:00	1848.39	1848.97	1848.39	1848.68	688	0	27
2020.01.02	14:09:00	1848.68	1848.96	1848.12	1848.54	81	0	18
2020.01.02	14:10:00	1848.54	1848.92	1848.08	1848.50	544	0	20
2020.01.02	14:11:00	1848.50	1848.73	1848.35	1848.54	386	0	28
2020.01.02	14:12:00	1848.58	1848.91	1848.58	1848.74	396	0	26
2020.01.02	14:13:00	1848.74	1848.84	1848.41	1848.63	248	0	21
2020.01.02	14:14:00	1848.63	1848.86	1848.33	1848.60	778	0	29
2020.01.02	14:15:00	1848.60	1848.91	1848.47	1848.69	344	0	21
2020.01.02	14:16:00	1848.69	1849.05	1848.44	1848.74	687	0	24
2020.01.02	14:17:00	1848.74	1848.96	1848.44	1848.70	368	0	18
2020.01.02	14:18:00	1848.70	1848.84	1848.52	1848.68	86	0	17
2020.01.02	14:19:00	1848.68	1848.68	1848.35	1848.52	709	0	22
2020.01.02	14:20:00	1848.52	1848.67	1848.30	1848.49	188	0	24
2020.01.02	14:21:00	1848.49	1848.52	1848.39	1848.46	252	0	27
2020.01.02	14:22:00	1848.46	1848.57	1848.39	1848.48	695	0	21
2020.01.02	14:23:00	1848.48	1848.75	1848.09	1848.42	720	0	29
2020.01.02	14:24:00	1848.42	1848.66	1848.29	1848.47	737	0	24
2020.01.02	14:25:00	1848.48	1848.71	1848.48	1848.59	369	0	16
2020.01.02	14:26:00	1848.59	1848.88	1848.35	1848.61	617	0	26
2020.01.02	14:27:00	1848.61	1849.00	1848.31	1848.66	295	0	24
2020.01.02	14:28:00	1848.66	1848.79	1848.53	1848.66	605	0	21
2020.01.02	14:29:00	1848.66	1849.04	1848.29	1848.66	426	0	22
2020.01.02	14:30:00	1848.66	1848.99	1848.16	1848.58	88	0	19
2020.01.02	14:31:00	1848.58	1848.89	1848.34	1848.61	363	0	24
2020.01.02	14:32:00	1848.61	1848.91	1848.29	1848.60	400	0	24
2020.01.02	14:33:00	1848.81	1848.90	1848.81	1848.85	243	0	22
2020.01.02	14:34:00	1848.85	1849.47	1848.62	1849.04	330	0	19
2020.01.02	14:35:00	1849.04	1849.28	1848.90	1849.09	427	0	21
2020.01.02	14:36:00	1849.09	1849.41	1848.58	1849.00	87	0	22
2020.01.02	14:37:00	1849.00	1849.13	1848.59	1848.86	163	0	22
2020.01.02	14:38:00	1848.98	1849.03	1848.98	1849.01	625	0	19
2020.01.02	14:39:00	1849.01	1849.07	1849.00	1849.04	313	0	24
2020.01.02	14:40:00	1849.04	1849.41	1848.78	1849.10	506	0	18
2020.01.02	14:41:00	1849.10	1849.15	1848.62	1848.89	474	0	23
2020.01.02	14:42:00	1848.97	1849.03	1848.97	1849.00	463	0	16
2020.01.02	14:43:00	1849.00	1849.39	1848.71	1849.05	360	0	22
2020.01.02	14:44:00	1849.05	1849.30	1848.53	1848.92	412	0	27
2020.01.02	14:45:00	1848.92	1849.10	1848.63	1848.86	667	0	28
2020.01.02	14:46:00	1848.86	1849.11	1848.67	1848.89	773	0	26
2020.01.02	14:47:00	1848.89	1848.92	1848.88	1848.90	242	0	26
2020.01.02	14:48:00	1848.90	1849.22	1848.51	1848.86	552	0	16
2020.01.02	14:49:00	1848.86	1849.01	1848.69	1848.85	777	0	20
2020.01.02	14:50:00	1848.85	1849.22	1848.42	1848.82	55	0	25
2020.01.02	14:51:00	1848.82	1849.02	1848.66	1848.84	638	0	27
2020.01.02	14:52:00	1848.84	1849.28	1848.75	1849.02	422	0	24
2020.01.02	14:53:00	1848.85	1848.85	1848.57	1848.71	775	0	28
2020.01.02	14:54:00	1848.71	1848.77	1848.59	1848.68	483	0	19
2020.01.02	14:55:00	1848.68	1849.05	1848.35	1848.70	678	0	17
2020.01.02	14:56:00	1848.70	1848.97	1848.50	1848.74	174	0	16
2020.01.02	14:57:00	1848.74	1848.94	1848.44	1848.69	156	0	24
2020.01.02	14:58:00	1848.69	1848.92	1848.05	1848.48	744	0	25
2020.01.02	14:59:00	1848.48	1848.96	1848.09	1848.52	444	0	19
2020.01.02	15:00:00	1848.52	1849.12	1848.34	1848.73	468	0	27
2020.01.02	15:01:00	1848.65	1848.65	1848.44	1848.54	177	0	26
2020.01.02	15:02:00	1848.54	1848.92	1848.37	1848.65	220	0	20
2020.01.02	15:03:00	1848.65	1849.01	1848.21	1848.61	663	0	18
2020.01.02	15:04:00	1848.61	1848.78	1848.42	1848.60	277	0	26
2020.01.02	15:05:00	1848.54	1848.54	1848.41	1848.47	488	0	25
2020.01.02	15:06:00	1848.47	1848.80	1848.07	1848.43	287	0	17
2020.01.02	15:07:00	1848.43	1848.82	1848.36	1848.59	247	0	19
2020.01.02	15:08:00	1848.59	1848.92	1848.40	1848.66	174	0	22
2020.01.02	15:09:00	1848.66	1849.31	1848.43	1848.87	747	0	23
2020.01.02	15:10:00	1848.87	1849.29	1848.73	1849.01	755	0	17
2020.01.02	15:11:00	1849.01	1849.27	1848.86	1849.06	136	0	30
2020.01.02	15:12:00	1849.09	1849.45	1849.09	1849.27	314	0	21
2020.01.02	15:13:00	1849.27	1849.52	1849.12	1849.32	472	0	21
2020.01.02	15:14:00	1849.35	1849.49	1849.35	1849.42	337	0	15
2020.01.02	15:15:00	1849.42	1849.75	1849.03	1849.39	590	0	29
2020.01.02	15:16:00	1849.39	1849.78	1849.02	1849.40	245	0	18
2020.01.02	15:17:00	1849.40	1849.45	1849.17	1849.31	94	0	30
2020.01.02	15:18:00	1849.31	1849.58	1849.28	1849.43	302	0	22
2020.01.02	15:19:00	1849.43	1849.69	1848.89	1849.29	498	0	28
2020.01.02	15:20:00	1849.35	1849.41	1849.35	1849.38	185	0	17
2020.01.02	15:21:00	1849.38	1849.60	1849.12	1849.36	661	0	17
2020.01.02	15:22:00	1849.36	1849.72	1849.28	1849.50	59	0	27
2020.01.02	15:23:00	1849.50	1849.91	1849.27	1849.59	100	0	28
2020.01.02	15:24:00	1849.72	1849.90	1849.72	1849.81	431	0	23
2020.01.02	15:25:00	1849.81	1850.21	1849.59	1849.90	434	0	15
2020.01.02	15:26:00	1849.89	1849.89	1849.53	1849.71	271	0	30
2020.01.02	15:27:00	1849.71	1849.99	1849.42	1849.70	243	0	21
2020.01.02	15:28:00	1849.60	1849.60	1849.52	1849.56	102	0	29
2020.01.02	15:29:00	1849.56	1849.72	1849.28	1849.50	547	0	28
2020.01.02	15:30:00	1849.50	1849.92	1849.44	1849.68	334	0	28
2020.01.02	15:31:00	1849.68	1849.87	1849.64	1849.76	139	0	26
2020.01.02	15:32:00	1849.75	1849.75	1849.59	1849.67	349	0	25
2020.01.02	15:33:00	1849.65	1849.65	1849.45	1849.55	752	0	23
2020.01.02	15:34:00	1849.55	1849.72	1849.39	1849.55	245	0	15
2020.01.02	15:35:00	1849.47	1849.47	1849.35	1849.41	721	0	21
2020.01.02	15:36:00	1849.41	1849.76	1848.90	1849.33	244	0	26
2020.01.02	15:37:00	1849.33	1849.56	1849.17	1849.37	189	0	27
2020.01.02	15:38:00	1849.37	1849.87	1849.14	1849.50	245	0	23
2020.01.02	15:39:00	1849.50	1850.02	1849.14	1849.58	292	0	26
2020.01.02	15:40:00	1849.36	1849.36	1849.25	1849.30	140	0	15
2020.01.02	15:41:00	1849.30	1849.64	1849.04	1849.34	490	0	22
2020.01.02	15:42:00	1849.34	1849.74	1848.95	1849.35	300	0	23
2020.01.02	15:43:00	1849.35	1849.69	1849.10	1849.40	588	0	29
2020.01.02	15:44:00	1849.40	1849.80	1849.39	1849.59	418	0	19
2020.01.02	15:45:00	1849.55	1849.55	1849.14	1849.34	381	0	18
2020.01.02	15:46:00	1849.31	1849.31	1849.24	1849.27	403	0	20
2020.01.02	15:47:00	1849.27	1849.59	1849.09	1849.34	167	0	17
2020.01.02	15:48:00	1849.34	1849.60	1848.71	1849.15	584	0	23
2020.01.02	15:49:00	1849.15	1849.76	1848.90	1849.33	128	0	25
2020.01.02	15:50:00	1849.34	1849.41	1849.34	1849.37	591	0	27
2020.01.02	15:51:00	1849.37	1849.80	1849.15	1849.48	799	0	30
2020.01.02	15:52:00	1849.48	1849.56	1849.26	1849.41	622	0	16
2020.01.02	15:53:00	1849.41	1849.91	1849.10	1849.51	391	0	18
2020.01.02	15:54:00	1849.59	1849.67	1849.59	1849.63	285	0	19
